x,y
964,173
965,173
966,173
967,173
968,173
969,173
970,173
971,173
972,173
973,173
974,173
975,173
976,173
977,173
978,173
979,173
980,173
981,174
982,174
983,174
984,174
985,174
986,174
987,174
988,174
989,174
990,174
991,174
992,175
993,176
994,176
995,176
996,176
997,176
998,176
999,176
1000,176
1001,176
1002,176
1003,176
1004,176
1005,176
1006,176
1007,176
1008,176
1009,176
1010,176
1011,176
1012,176
1013,176
1014,176
1015,177
1016,177
1017,177
1018,178
1019,178
1020,178
1021,178
1022,179
1023,179
1024,179
1025,179
1026,179
1027,179
1028,179
1029,179
1030,179
1031,179
1032,179
1033,179
1034,179
1035,179
1036,179
1037,179
1038,179
1039,179
1040,179
1041,179
1042,179
1043,179
1044,179
1045,179
1046,179
1047,179
1048,179
1049,179
1050,179
1051,179
1052,179
1053,179
1054,179
1055,179
1056,179
1057,180
1058,180
1059,180
1060,181
1061,181
1062,181
1063,181
1064,181
1065,181
1066,181
1067,181
1068,181
1069,181
1070,181
1071,181
1072,181
1073,181
1074,181
1075,181
1076,181
1077,181
1078,181
1079,181
1080,181
1081,181
1082,181
1083,181
1084,181
1085,181
1086,181
1087,181
1088,181
1089,181
1090,181
1091,181
1092,181
1093,181
1094,181
1095,181
1096,181
1097,181
1098,181
1099,181
1100,181
1101,181
1102,181
1103,181
1104,181
1105,181
1106,181
1107,181
1108,181
1109,181
1110,181
1111,181
1112,181
1113,181
1114,181
1115,181
1116,181
1117,181
1118,182
1119,182
1120,182
1121,182
1122,182
1123,182
1124,182
1125,182
1126,182
1127,182
1128,183
1129,183
1130,183
1131,183
1132,183
1133,183
1134,183
1135,183
1136,183
1137,183
1138,183
1139,183
1140,183
1141,183
1142,183
1143,183
1144,183
1145,183
1146,183
1147,183
1148,183
1149,183
1150,183
1151,183
1152,183
1153,183
1154,183
1155,183
1156,183
1157,183
1158,183
1159,183
1160,183
1161,183
1162,183
1163,183
1164,183
1165,183
1166,183
1167,183
1168,183
1169,183
1170,183
1171,183
1172,183
1173,183
1174,183
1175,183
1176,183
1177,183
1178,183
1179,183
1180,183
1181,183
1182,183
1183,183
1184,183
1185,183
1186,183
1187,183
1188,183
1189,183
1190,183
1191,183
1192,183
1193,183
1194,183
1195,183
1196,183
1197,183
1198,183
1199,183
1200,183
1201,183
1202,183
1203,183
1204,183
1205,183
1206,183
1207,183
1208,183
1209,183
1210,183
1211,183
1212,183
1213,183
1214,183
1215,183
1216,183
1217,183
1218,183
1219,183
1220,183
1221,183
1222,183
1223,183
1224,183
1225,183
1226,183
1227,183
1228,183
1229,183
1230,183
1231,183
1232,183
1233,183
1234,183
1235,183
1236,183
1237,183
1238,183
1239,183
1240,183
1241,183
1242,183
1243,183
1244,183
1245,183
1246,183
1247,183
1248,183
1249,183
1250,183
1251,183
1252,183
1253,183
1254,183
1255,183
1256,183
1257,183
1258,183
1259,183
1260,183
1261,183
1262,183
1263,183
1264,183
1265,183
1266,183
1267,183
1268,183
1269,183
1270,183
1271,183
1272,183
1273,183
1274,183
1275,183
1276,183
1277,183
1278,183
1279,183
1280,183
1281,183
1282,183
1283,183
1284,183
1285,183
1286,183
1287,183
1288,183
1289,183
1290,183
1291,183
1292,183
1293,183
1294,183
1295,183
1296,183
1297,183
1298,183
1299,183
1300,184
1301,184
1302,184
1303,184
1304,184
1305,184
1306,184
1307,184
1308,185
1309,185
1310,186
1311,186
1312,186
1313,186
1314,186
1315,186
1316,186
1317,186
1318,186
1319,186
1320,186
1321,186
1322,186
1323,186
1324,186
1325,187
1326,187
1327,187
1328,188
1329,188
1330,188
1331,188
1332,188
1333,188
1334,188
1335,188
1336,188
1337,188
1338,188
1339,188
1340,188
1341,188
1342,188
1343,188
1344,188
1345,188
1346,188
1347,188
1348,188
1349,188
1350,188
1351,188
1352,188
1353,188
1354,188
1355,188
1356,188
1357,188
1358,188
1359,188
1360,188
1361,188
1362,188
1363,188
1364,188
1365,188
1366,188
1367,188
1368,188
1369,188
1370,188
1371,188
1372,188
1373,188
1374,188
1375,188
1376,188
1377,188
1378,188
1379,188
1380,188
1381,188
1382,188
1383,188
1384,188
1385,188
1386,188
1387,188
1388,188
1389,188
1390,188
1391,188
1392,188
1393,188
1394,188
1395,188
1396,188
1397,188
1398,188
1399,188
1400,188
1401,188
1402,188
1403,188
1404,188
1405,188
1406,188
1407,188
1408,188
1409,188
1410,188
1411,188
1412,188
1413,188
1414,188
1415,188
1416,188
1417,188
1418,188
1419,188
1420,188
1421,188
1422,188
1423,188
1424,188
1425,188
1426,188
1427,188
1428,188
1429,188
1430,188
1431,188
1432,188
1433,188
1434,188
1435,188
1436,188
1437,188
1438,188
1439,188
1440,188
1441,188
1442,188
1443,188
1444,188
1445,188
1446,188
1447,188
1448,188
1449,188
1450,188
1451,188
1452,188
1453,188
1454,188
1455,188
1456,188
1457,188
1458,188
1459,188
1460,188
1461,188
1462,188
1463,188
1464,188
1465,188
1466,188
1467,188
1468,188
1469,188
1470,188
1471,188
1472,188
1473,188
1474,188
1475,188
1476,189
1477,189
1478,189
1479,189
1480,189
1481,189
1482,189
1483,189
1484,189
1485,189
1486,189
1487,189
1488,189
1489,189
1490,189
1491,189
1492,189
1493,189
1494,189
1495,189
1496,189
1497,189
1498,189
1499,189
1500,189
1501,189
1502,189
1503,189
1504,189
1505,189
1506,189
1507,189
1508,189
1509,189
1510,189
1511,189
1512,189
1513,189
1514,189
1515,189
1516,189
1517,189
1518,189
1519,189
1520,189
1521,189
1522,189
1523,189
1524,189
1525,189
1526,189
1527,189
1528,189
1529,189
1530,189
1531,189
1532,189
1533,189
1534,189
1535,189
1536,189
1537,189
1538,189
1539,189
1540,189
1541,189
1542,189
1543,189
1544,189
1545,189
1546,189
1547,189
1548,189
1549,189
1550,189
1551,189
1552,189
1553,189
1554,189
1555,189
1556,189
1557,189
1558,189
1559,189
1560,189
1561,189
1562,189
1563,189
1564,189
1565,189
1566,189
1567,189
1568,189
1569,189
1570,189
1571,189
1572,189
1573,189
1574,189
1575,189
1576,189
1577,189
1578,189
1579,189
1580,189
1581,189
1582,189
1583,189
1584,189
1585,189
1586,189
1587,189
1588,189
1589,189
1590,189
1591,189
1592,189
1593,189
1594,189
1595,189
1596,189
1597,189
1598,189
1599,189
1600,189
1601,189
1602,189
1603,189
1604,189
1605,189
1606,189
1607,189
1608,189
1609,189
1610,189
1611,189
1612,189
1613,189
1614,189
1615,189
1616,189
1617,189
1618,189
1619,189
1620,189
1621,189
1622,189
1623,189
1624,189
1625,189
1626,189
1627,189
1628,189
1629,189
1630,189
1631,189
1632,189
1633,189
1634,189
1635,189
1636,189
1637,189
1638,189
1639,189
1640,189
1641,189
1642,189
1643,189
1644,189
1645,189
1646,189
1647,189
1648,189
1649,189
1650,189
1651,189
1652,189
1653,189
1654,189
1655,189
1656,189
1657,189
1658,189
1659,189
1660,189
1661,189
1662,189
1663,189
1664,189
1665,189
1666,189
1667,189
1668,189
1669,189
1670,189
1671,189
1672,189
1673,189
1674,189
1675,189
1676,189
1677,189
1678,189
1679,189
1680,189
1681,189
1682,189
1683,189
1684,189
1685,189
1686,189
1687,189
1688,189
1689,189
1690,189
1691,189
1692,189
1693,189
1694,189
1695,189
1696,189
1697,189
1698,189
1699,189
1700,189
1701,189
1702,189
1703,189
1704,189
1705,189
1706,189
1707,189
1708,189
1709,189
1710,189
1711,189
1712,189
1713,189
1714,189
1715,189
1716,189
1717,189
1718,189
1719,189
1720,189
1721,189
1722,189
1723,189
1724,189
1725,189
1726,189
1727,189
1728,189
1729,189
1730,189
1731,189
1732,189
1733,189
1734,189
1735,189
1736,189
1737,189
1738,189
1739,189
1740,189
1741,189
1742,189
1743,190
1744,190
1745,190
1746,190
1747,190
1748,191
1749,191
1750,192
1751,192
1752,192
1753,192
1754,192
1755,192
1756,192
1757,192
1758,192
1759,192
1760,192
1761,192
1762,192
1763,192
1764,192
1765,192
1766,192
1767,192
1768,192
1769,192
1770,192
1771,192
1772,192
1773,192
1774,192
1775,192
1776,192
1777,192
1778,192
1779,192
1780,192
1781,192
1782,192
1783,192
1784,192
1785,192
1786,192
1787,192
1788,192
1789,192
1790,192
1791,193
1792,193
1793,193
1794,193
1795,193
1796,193
1797,193
1798,193
1799,193
1800,193
1801,193
1802,193
1803,194
1804,194
1805,194
1806,194
1807,194
1808,194
1809,194
1810,194
1811,194
1812,194
1813,194
1814,194
1815,194
1816,194
1817,194
1818,194
1819,194
1820,194
1821,194
1822,194
1823,194
1824,194
1825,194
1826,194
1827,194
1828,194
1829,194
1830,194
1831,194
1832,194
1833,194
1834,194
1835,194
1836,194
1837,194
1838,194
1839,194
1840,194
1841,194
1842,194
1843,194
1844,194
1845,194
1846,194
1847,194
1848,194
1849,194
1850,194
1851,194
1852,194
1853,194
1854,194
1855,194
1856,194
1857,194
1858,194
1859,194
1860,194
1861,194
1862,194
1863,194
1864,194
1865,194
1866,194
1867,194
1868,194
1869,194
1870,194
1871,194
1872,194
1873,194
1874,194
1875,194
1876,194
1877,194
1878,194
1879,194
1880,194
1881,194
1882,194
1883,194
1884,194
1885,194
1886,194
1887,194
1888,194
1889,194
1890,194
1891,194
1892,194
1893,194
1894,194
1895,194
1896,194
1897,194
1898,194
1899,194
1900,194
1901,194
1902,194
1903,194
1904,194
1905,194
1906,194
1907,194
1908,194
1909,194
1910,194
1911,194
1912,194
1913,194
1914,194
1915,194
1916,194
1917,194
1918,194
1919,194
1920,194
1921,194
1922,194
1923,194
1924,194
1925,194
1926,194
1927,194
1928,194
1929,194
1930,194
1931,194
1932,194
1933,194
1934,194
1935,194
1936,194
1937,194
1938,194
1939,194
1940,194
1941,194
1942,194
1943,194
1944,194
1945,194
1946,194
1947,194
1948,194
1949,194
1950,194
1951,194
1952,194
1953,194
1954,194
1955,194
1956,194
1957,194
1958,194
1959,194
1960,194
1961,194
1962,194
1963,194
1964,194
1965,194
1966,194
1967,194
1968,194
1969,194
1970,194
1971,194
1972,194
1973,194
1974,194
1975,194
1976,194
1977,194
1978,194
1979,194
1980,194
1981,194
1982,194
1983,194
1984,194
1985,194
1986,194
1987,194
1988,194
1989,194
1990,194
1991,194
1992,194
1993,194
1994,194
1995,194
1996,194
1997,194
1998,194
1999,194
2000,194
2001,194
2002,194
2003,194
2004,194
2005,194
2006,194
2007,194
2008,194
2009,194
2010,194
2011,194
2012,194
2013,194
2014,194
2015,194
2016,194
2017,194
2018,194
2019,194
2020,194
2021,194
2022,194
2023,194
2024,194
2025,194
2026,194
2027,194
2028,194
2029,194
2030,194
2031,194
2032,194
2033,194
2034,194
2035,194
2036,194
2037,194
2038,194
2039,194
2040,194
2041,194
2042,194
2043,194
2044,194
2045,194
2046,194
2047,194
2048,194
2049,194
2050,194
2051,194
2052,194
2053,194
2054,194
2055,194
2056,194
2057,194
2058,194
2059,194
2060,194
2061,194
2062,194
2063,194
2064,194
2065,194
2066,194
2067,194
2068,194
2069,194
2070,194
2071,194
2072,194
2073,194
2074,194
2075,194
2076,194
2077,194
2078,194
2079,194
2080,194
2081,194
2082,194
2083,194
2084,194
2085,194
2086,194
2087,194
2088,194
2089,194
2090,194
2091,194
2092,194
2093,194
2094,194
2095,194
2096,194
2097,194
2098,194
2099,194
2100,194
2101,194
2102,194
2103,194
2104,194
2105,194
2106,194
2107,194
2108,194
2109,194
2110,194
2111,194
2112,194
2113,194
2114,194
2115,194
2116,194
2117,194
2118,194
